pathway	D001	D002	D003	D005	D006	D007	D008	D009	D010	D011	D012	D014	D015	D016	D018	D019	D020	D021	D022	D024	D025	D026	D027	D029	D031	D033	D034	D035	D036	D037	D038	D039	D040	D041	D042	D043	D046	D047	D048	D050	D057	D058	D059	D061	D062	D064	D065	D066	D067	D068	D069	D070	D071	D072	D073	D074	D075	D076	D077	D078	D079	D080	D082	D083	D084	D085	D086	D087	D088	D089	D090	D091	D093	D094	D095	D096	D097	D098	D099	D100	D101	D102	D103	D104	D105	D107	D108	D109	D110	D111	D112	D113	D115	D116	D117	D118	D119	D120	D121	D122	D123	D124	D126	D127	D128
PWY-6148	0	0	64.1355223706993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.6202667834846	0	0	156.050772124239	391.81864738372	0	0	0	0	113.283730745103	29.8738612891616	0	0	0	132.311637527962	0	0	0	23.9453474037989	0	0	0	0	0	0	0	0	0	0	0	0	0	274.380697152215	0	0	0	0	0	314.814613926891	0	59.5994623902708	158.472446102982	0	17.9641177516328	66.5659947300442	0	0	0	0	0	0	0	123.384972844743	0	0	0	0	263.843044893943	200.310565643307	0	0	0	0	0	118.739770769757	429.101013642695	498.883100723259	0	0	0	106.680026248278	0	56.4758357833323	0	0	413.642505425055	345.738892245701	0	0	0	11.9812978589806	133.084887214882	0	0	0	0	0	0
PWY-6151	6402.87027988688	5596.34821459493	6495.05050108396	10883.8347856959	5825.85390850806	6319.43990607435	5227.69365466035	4316.57386760576	3947.59987790384	3351.96197638238	4075.98481084838	5378.80569436492	4771.44119633928	3987.92044486606	3513.47267806931	3484.41018047893	7809.2626673809	10271.8976870506	7168.31178889425	6697.61145017738	7873.43668638477	5970.1962721306	4128.91332318957	5212.90918084518	5175.94157823518	4847.50488960707	3923.07652050748	5590.64547114157	4998.6502099986	5832.55174516586	4877.79795261555	5367.14936180118	4532.29342282114	7995.50583097833	7408.2987861227	8397.07223010811	9067.74469137966	4471.08395566646	6814.40304733014	7214.08074496619	5479.93139249074	7751.09313665154	8484.73998110511	10267.9085633676	14887.9181412385	10177.6031935443	10771.9395715796	7906.02932044216	5677.68580887963	5230.02066886369	5840.5981996035	5110.33043426906	5473.25325082441	5769.01747842705	10526.7488291555	7269.55208749373	7422.6428970387	7646.90373652856	6013.29357122922	9386.28639001085	7567.99960356591	3644.08036390384	4334.58688778052	5236.21789248945	5184.06034810507	6669.60105552335	6599.33425029484	5991.46273608286	8557.74155780232	5148.36381617677	9083.56577279333	5185.86292528269	6102.33190457766	6968.8591392958	5728.548414192	5307.33635945903	3938.39047196767	6504.10782189366	7967.42373611897	3316.33918506846	7025.01673242558	8440.8614946041	5429.31621319865	5482.30586046383	5240.95794554979	6038.59705906737	4446.21710380525	9142.89492057317	4794.58381607783	4671.15083075743	4875.48880049996	2944.31799595586	4199.64934363426	5453.99200729109	4629.58939898784	3872.22320717269	5010.90379620202	5671.57611135649	6230.99672122667	3829.00649811755	4669.2990350206	4596.92993591116	6974.01911201699	5824.11708202286	5760.84394013198
PWY-6163	8614.11580006636	8791.37957791746	9374.21999629934	14331.0265841124	8337.1981893466	8914.45085665781	8617.51292294302	6552.47209460936	5879.55820910436	5636.21175547941	6598.53198768196	6612.13813091918	6965.96932626627	5795.10340556733	4674.20134996752	4543.35490129721	11351.1662602759	13326.0286393778	9550.15824962571	10245.3462931548	12083.2983734639	9870.43740577844	6142.39837482716	7177.83488154809	6724.92852508183	6106.32653584555	5213.15269877053	8607.57662664535	8155.66659610994	7797.24826900982	7153.44344155331	7599.73541750209	5642.41275483556	11316.2243564926	11176.2703190912	12792.0832111145	12002.553535619	5968.18330777578	8534.12099900828	10206.572886211	8016.69085207645	10750.2924713326	11694.971657037	14161.368054685	22702.6649443576	14882.6925913948	13706.4075802405	11934.4063643543	8185.3233084013	9177.31722093171	8687.73026083872	8750.55709915522	7404.22331248164	8798.70937054296	13602.2124984448	12956.2410551264	11445.1283337941	10921.5361326614	9906.75346834825	12398.6634344374	10962.8217843594	4921.6380710021	6006.30434720616	8099.2214069892	6880.1719043814	8976.87684438977	9647.83300481531	7722.00785849679	12612.656843702	7738.69426036575	12543.0411721959	8916.39215824621	11324.2931198276	9446.81123650628	9186.61360784181	7744.20900401992	5179.30505896691	8916.8723388528	10263.9363974502	5521.03599514508	9836.83004972354	13220.3640500931	9187.49120787009	9632.89438724311	6566.26861900957	7188.14779697774	6171.12560819921	12443.026443461	6320.56578611219	6940.00792114893	9491.05314752769	4724.17215668882	7101.5004782936	7660.91812204461	6389.88655224368	5380.99234679201	6980.12263750746	8539.65559116956	9283.03638114568	5024.06709946226	6421.25278189657	5198.79619471506	9087.3968683992	8034.87252739867	8002.35232660678
PWY-6165	0	0	51.5147651147612	0	0	0	0	0	0	0	0	0	0	0	121.648678605029	0	0	23.9730155740062	0	0	196.135321265215	137.599513800431	0	0	0	0	105.45916506605	0	0	0	0	118.82732113742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.778785955369	0	0	26.7853193039422	0	0	0	84.1031819013052	0	190.081554951098	0	0	57.2189844972038	0	0	0	0	0	0	0	0	0	323.806074434523	0	0	116.859420935471	44.8687966722811	0	80.1867678635798	0	0	0	0	92.6991152592563	313.895467200742	0	0	0	136.837156551555	0	0	0	0	0	199.404382913156	0	0	404.777613646603	15.1626421549908	154.88948950362	0	0	0	0	81.0619765326911	0
PWY-6167	0	0	50.3054714190535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.9383707230061	0	0	180.642699015816	487.0333407989	0	0	0	0	127.075647778047	33.2130295710051	0	0	0	146.942117370582	0	0	0	26.6091036375658	0	0	0	0	0	0	0	0	0	0	0	0	0	305.964100374705	0	0	0	0	0	588.535984497944	0	100.924006430058	189.870932004882	0	19.9603064824331	49.5911054499113	0	0	0	0	0	0	0	137.527461880466	0	0	0	0	293.205945915297	223.154638284595	0	0	0	0	0	137.692259649023	479.39795797902	590.524809629589	0	0	0	122.860231232355	0	62.7318269347939	0	0	457.401238581613	413.249687354702	0	0	0	13.3111117309025	147.720296718799	0	0	0	0	0	0
PWY-6174	0	0	27.6775564130715	0	0	0	0	0	0	0	0	0	0	0	0	0	44.8961636740752	17.2501594746763	0	0	72.2146454181056	218.437906014641	0	0	0	0	60.0427087187429	22.0238443624304	0	0	0	57.3075017906491	0	0	46.685322266291	18.109676735982	0	0	0	0	0	0	0	0	0	0	0	0	0	155.006173774797	0	0	0	0	0	335.156549684931	0	64.1387531674894	77.5380859720438	0	12.3201741092795	20.8517941117706	0	0	0	0	0	0	0	82.3104825523128	0	0	0	0	174.945158546262	101.981674581648	0	0	0	0	0	65.6238347693532	211.667181973391	267.425429662429	0	0	0	75.6611667000098	0	37.4147516017048	0	0	234.461376331736	156.537942262271	0	0	0	5.58906439996259	82.1123784708883	0	0	0	0	0	0
PWY-6182	0	0	107.528129480754	0	0	0	0	0	0	0	0	982.747557178171	25.4907692307692	0	29.9384615384615	20.5895821521996	8.98475593708879	0	0	0	0	0	0	0	0	0	0	0	0	10.6033609291981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.0784615384615	15.9923076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.310769230769	39.2091815390885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.67076923076923	0	0	0	0	0	0	0	0	0	0	0	3.54307692307692	0	0
PWY-6185	0	0	107.73799136831	0	0	0	0	0	0	0	0	1007.56126783771	26.3	0	30.8888888888889	20.5455506687214	10.2553119054771	0	0	0	0	0	0	0	0	0	0	0	0	11.1587474968141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.2555555555556	16.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.622222222222	44.4439622244089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97777777777778	0	0	0	0	0	0	0	0	0	0	0	3.65555555555556	0	0
PWY-621	7856.27944709437	5428.12644318835	6584.96500868914	11418.3615254811	5126.59452087594	2857.97729969713	4334.24364059196	5203.97337437719	3108.04513496983	2743.76088805634	4827.41844011373	5559.56966964028	4566.96734407146	4012.64567553287	3126.90367643179	3585.6311541967	7724.10962745091	9403.38409852856	6001.10699102813	9391.91466231558	6333.09135487397	6422.21496580423	3595.91090295632	3920.19953532559	4913.3509522522	3618.22191329541	3106.65884476534	4115.723724243	4570.54982767836	6552.83959685482	5304.22819609267	4736.15218820058	4209.16907090753	5903.49347789561	6943.42391150858	8434.37901516317	8414.3042038237	5236.44326819236	5431.50907455805	6083.61772423962	5710.55073520079	6561.54938807439	7394.07265067502	11002.3152620023	12317.3463469002	8138.88751473512	9064.71460803528	7918.69305519386	5000.11186952749	4657.5002968665	5964.13516778414	5855.29796431959	6720.39119517515	6371.93543027585	9776.68192686012	3856.88753368457	7920.70111949685	5651.41387498936	5414.17862827045	10215.4606970688	7502.19196784645	2676.03426724784	3778.22911543143	5453.69631483013	5301.08939839194	6222.84946131829	7079.71839227023	5380.93521232686	9911.24970430904	4292.11183570802	7408.57370923137	9573.61390256128	5887.30447128865	4748.93840614965	5401.06594166415	5406.12732043648	3162.95512870342	6688.52937360326	7982.12582704078	4088.45202358962	7384.28554437388	7918.73049011012	5174.88497639386	5271.98172498975	5311.97137752411	7016.3097826902	3965.14866740992	8064.28333793838	5562.30563851711	3708.05659730101	3805.98364209016	3749.28649380089	4091.09760424232	5211.61111119762	4531.18118212888	3786.06224336137	5265.99960456897	5241.65097767982	6300.08104178903	3680.51017371247	4028.68632643418	5729.40366321821	6452.3661472317	4528.29903385308	4396.2205910032
PWY-6263	404.729928158386	624.577180416479	753.334107367173	643.977739812942	767.758114563908	1137.51563453069	720.64506820748	682.694003988022	345.348522987388	596.05437171156	433.619763447601	202.035391117166	500.484157201016	16.3687265152845	555.267332455408	276.886981899619	1634.51892712597	397.870517541146	608.693398325616	1826.11937795712	1352.68856411084	1229.92148695877	811.476785213606	569.275295423382	23.8108261983156	402.878360614656	858.439239178946	847.836494847833	1063.63050056833	542.55049042664	400.156875004287	518.134125555318	0	878.168153680767	297.157462059564	834.188526450615	701.843231697305	98.2636702134663	338.638487773942	678.051342974392	136.607571979121	1040.52519350716	731.50851591155	0	2239.44483993648	1823.78345419889	324.244688457286	1545.94603200753	1035.16849756191	639.016711005433	904.212479623495	951.565146998455	0	995.080619794277	730.633614367179	994.794005425393	970.050980494648	233.271682291995	1645.62733441687	343.6290070618	394.020662801666	798.013779137137	109.867115205456	735.76154571915	717.993791763399	520.717200886382	1205.6266200079	1093.64078279618	923.710079139685	630.355645712851	490.777288800803	2785.84042184892	1608.40299434369	693.560772689703	963.450933959258	480.922795516188	413.85443158086	435.133825197981	522.99926363134	232.738347215785	242.140662213051	1460.09070503583	706.642387599717	302.005356993322	92.4646564081845	501.933253520182	594.368114522863	1053.26216665071	0	281.074005616008	2098.75838850796	555.763476648704	462.11788511025	982.837125954067	791.289696641996	379.337276926542	256.724017279765	715.065828504799	433.439290246682	534.415081424901	847.540037103918	0	624.654716534602	147.691710352065	467.13306358534
PWY-6269	6432.83222715455	5486.44057524303	7340.84048018289	12933.419314151	5759.76719040781	4552.84425397612	5774.41682573625	4618.72450198731	4148.09294220395	3694.02094053391	4647.21993023518	2778.03126440868	5184.8328669268	4497.51077700486	3353.72574576242	3606.27866157061	8356.4200609268	10732.5475767368	6053.9424590056	8522.02364098513	6390.97958120856	7127.39541827526	4685.30597852759	5220.52910468036	5194.452677545	3810.27892503928	3234.032518318	5329.22297415248	6595.19640838888	5639.42023130806	5267.54330001262	5913.79776482863	4019.70362197734	7593.51028287363	7991.73786572801	9148.9555021707	9841.69967883652	4575.88446828883	5268.91597280901	6376.05891065624	5924.55291176392	6992.4758484786	8353.09313657672	10707.606218367	18846.5145433261	11319.717552987	7589.72141137113	9514.60462881911	6368.85085606461	5687.06894551346	6319.2835502221	6769.37953737665	5520.43433506383	6940.75846951423	11173.0315935279	7581.35255178032	8445.88390601148	7678.2494389914	7129.27789966154	10143.8402542058	7779.09169366598	2808.70414726535	4455.2319205522	5409.6004236391	5398.03040065097	6358.7934240552	6780.74106986809	5024.06463925975	10146.6139054964	4902.8525395404	11043.0699451646	8174.7100997253	8050.49265974415	5066.03446067048	6719.49158322426	5774.7098284168	3258.40604610384	6848.49888706467	8395.19904568253	4919.67535192082	8216.6711226307	9996.18521061992	7518.06811046317	7237.86451156799	4967.99839798275	4926.29263868038	4575.88432678566	7720.22421385494	5019.03688501813	4519.4432408949	6826.36410708161	3324.90005603131	4957.42380827039	6316.48830067592	3951.46474561044	3966.92883020494	5229.77872348906	6842.14228185668	6704.38271054098	3624.40118869219	3922.46730316978	4160.24736060402	7057.42308316124	6082.02626526167	4977.16053569327
PWY-6277	8334.51753904152	8728.01237386433	9410.33840051771	14684.012713544	8461.37225768445	9353.94287552544	8820.83738290554	6541.60698744543	5992.51200712298	6051.12894284461	6766.11070965582	5774.98583082965	7068.48270059514	5774.17901742861	4998.88833714245	4463.98872044637	11393.2429155209	13305.898319723	9562.39163183986	10414.9453935406	12240.73204803	10416.4027321334	6346.89775388364	7381.94460722767	6601.91616591101	6017.41815030855	5231.60688879315	8822.04050590118	8962.16395218494	7755.25882212395	7283.10458106459	7653.43078089813	5655.20297981243	11649.7220976774	11140.4487055573	12928.4169851107	11986.0623745311	6349.09325058066	8400.64837693887	10340.2797398301	7862.48211622792	10883.2520264663	11615.965255284	13958.7840697061	23362.4349983104	15318.7846440744	13894.8153919187	12174.1180975136	8330.30672032673	9562.92944236055	8724.05743851249	9384.27673758029	7638.32696202328	9122.21936348057	13684.3877757653	13765.9492784652	12665.3433310325	11106.6645989968	10409.1179127622	12639.0166647492	11094.6576082627	5070.50372507756	5942.27372995242	8120.32735772294	7060.81281863598	9173.99418570428	9785.27023399328	7464.97284458768	12617.1792637026	8059.09180403359	13121.7958508727	9913.90266857372	12090.0486655908	9685.0387339654	9465.43343231872	7830.01558652602	5259.0592493093	8927.7248060557	10284.0330179693	6041.19753360492	10079.3710577605	13427.9599795137	9602.44185295845	10254.2713647444	6823.58158808497	7315.68782066325	6223.99382671969	12372.748496807	6232.44786671271	7066.00880029959	10096.4609527982	5096.85777741654	7255.37019353081	8113.86937632832	6344.97302659247	5343.09995476669	7336.71811298127	8550.89476984433	9182.74405057786	4963.93080702535	6391.823299071	5268.6901553639	9601.79658401812	8483.41919406585	8004.67767423621
PWY-6282	4420.69624469944	3496.85376665353	5315.10948350641	6231.56777890533	4172.66486671967	9217.6260673103	4166.79116267495	3956.61439860238	3666.02889198606	4272.7614204459	3521.89499581517	7994.9598979004	3790.84984434544	2294.08740257821	2603.28876113468	3656.74011322905	3923.00256176476	10993.4266721306	8196.53937508189	3455.96790538614	11022.6136534873	5329.83919607826	3520.71516478477	3490.11920060797	4517.12795217867	4797.62464292713	3323.95232793727	6706.00160533912	7046.33638077451	2781.23204882246	2404.07571478267	3480.84871854018	3792.8285886492	8069.31642141313	4686.29264200162	4247.51916555117	10173.7938350928	3330.7462186436	6763.71073126168	6774.01644497962	2269.3068469441	6511.00168349542	9702.10729224662	8098.66912237833	8700.97189074704	10431.7494339752	12949.827482118	3680.39410755913	2991.94468401132	4955.09264870927	4206.21281914897	7322.52266454954	3282.52009246787	2236.68656064686	6577.28737918697	7432.10792354189	9243.80443589722	5584.1186064645	6493.26687863837	10330.3215519305	4858.99260104523	5387.27268534074	2871.50932818288	4811.46526232511	2312.57399354804	5233.43329986587	2481.24973432041	5892.10455263997	6302.37258739224	4150.82195624593	4402.91989170095	4936.17452846413	5703.2113537604	8415.63468259885	4769.3847926351	2723.20604346704	2953.22890488023	7287.23298487101	1255.17058905375	62.6188934488303	3966.47399490132	8192.04540979324	3878.3623769083	3553.78801106282	5512.68906173999	2673.1198447759	3731.08510332736	8663.1007914756	3205.07994991041	3494.83579489666	2840.93027615829	2113.5268023189	1910.88828442242	6683.39882915702	4113.16371935132	3389.6016400633	4937.2191639779	3819.81931771546	3365.65596399978	2445.86280946964	4071.30504990413	5245.97691754618	3354.76896756751	4870.42493747194	6977.1132712529
PWY-6317	7547.34051904258	7075.49747969475	7672.59805665034	12518.1361417386	6127.63121759692	6773.7408561696	5780.37537699474	5441.0858718573	4115.03496541099	4443.74586348609	4797.96915619557	5585.66785808215	4986.54109671822	4480.36634868542	3978.49127645187	4088.64589820804	8902.68635349272	10156.1160371265	7731.21802610655	9031.17008038996	10011.0953179291	7376.20130785216	4521.69612857108	5785.57758258367	5578.80892482853	4843.3328029785	4100.60956277202	6265.23009684001	6011.02118990495	6803.84182631036	5855.56890449347	6029.0179935392	4796.0357946845	9072.39016757354	8492.5750549844	10015.90516205	10460.2933979218	5285.62401515081	7263.74705425307	7810.56143812374	6254.49995441625	8502.21477251721	8943.16380901466	11354.6897387197	17674.8849045552	11559.676490374	12079.0189492212	9033.85146078901	6418.43001601821	6372.49409003899	7057.40159178223	5750.73909318417	6925.11108801661	7014.89632695482	11620.6328183014	8594.38375917562	9592.62466357975	8415.96186771902	7530.5924364805	10435.7890238969	8886.44153573492	4116.46201465363	4702.53228477686	5645.77861534689	5701.28465446559	6643.72483555692	7924.1295989345	6487.92967641855	10732.5092592077	5930.76926364239	9478.62012699097	9108.06166003438	7953.33146728411	7563.96879419435	6428.77615673964	6128.5033757741	4128.55011593527	7294.93393768453	9096.02586709099	4900.97840261576	8441.50021199082	9939.99586280021	6868.49220117959	7679.97305485562	5955.0904127538	6348.46091593917	4522.01744614533	10265.4951829473	5227.70397717061	5476.14770175726	6546.02182917923	3840.51919484274	5017.80780536051	6265.47243319831	5017.40504508658	4336.98430960051	5710.61825807217	6575.1277350508	6864.00912475089	4131.98783094314	4807.09613728002	5162.98925707366	7887.32339317738	6105.88226624626	6371.222482188
